,area_type,location,total_sqft,bath,price,BHK
4886,1,Mahadevpura,730.0,1.0,35.0,1
4887,1,Mahadevpura,1434.0,2.0,67.39,3
4888,1,Mahadevpura,1146.0,2.0,53.8,2
4889,1,Mahadevpura,1532.0,2.0,62.0,2
4890,1,Mahadevpura,1620.0,2.0,76.0,3
4891,1,Mahadevpura,1136.0,2.0,64.5,2
4892,1,Mahadevpura,1400.0,2.0,65.8,3
4893,1,Mahadevpura,1137.0,2.0,53.4,2
4894,1,Mahadevpura,1601.0,3.0,95.0,3
4895,1,Mahadevpura,1450.0,3.0,75.0,3
4896,1,Mahadevpura,1152.0,2.0,54.0,2
4897,1,Mahadevpura,1212.0,2.0,56.9,2
4899,1,Mahadevpura,1505.0,3.0,78.0,3
4900,1,Mahadevpura,1500.0,2.0,70.0,3
4901,1,Mahadevpura,1236.0,2.0,58.0,2
4902,1,Mahadevpura,1236.0,2.0,58.0,2
4903,1,Mahadevpura,1120.0,2.0,53.0,2
4904,3,Mahalakshmi Layout,1575.0,5.0,158.0,4
4905,1,Mahalakshmi Layout,1105.0,2.0,80.0,2
4906,3,Mahalakshmi Layout,1200.0,3.0,160.0,4
4907,1,Mahalakshmi Layout,1200.0,2.0,110.0,3
4908,1,Mahalakshmi Layout,1876.0,3.0,150.0,3
4909,1,Mallasandra,1665.0,3.0,95.0,3
4910,1,Mallasandra,1665.0,3.0,86.58,3
4911,1,Mallasandra,1340.0,2.0,61.0,2
4912,1,Mallasandra,1325.0,2.0,70.0,2
4913,1,Mallasandra,1665.0,3.0,86.91,3
4914,1,Mallasandra,1325.0,2.0,70.0,2
4915,1,Mallasandra,905.0,2.0,40.0,2
4916,1,Mallasandra,1325.0,2.0,65.0,2
4917,2,Mallasandra,1325.0,2.0,73.0,2
4918,1,Mallasandra,1565.0,2.0,69.0,2
4919,1,Mallasandra,905.0,2.0,35.0,2
4921,2,Mallasandra,1100.0,2.0,76.3,3
4922,1,Malleshpalya,1140.0,2.0,46.5,2
4923,1,Malleshpalya,1225.0,2.0,46.86,2
4925,1,Malleshpalya,1052.0,2.0,50.0,2
4926,2,Malleshpalya,1405.0,2.0,77.0,3
4927,1,Malleshpalya,1065.0,2.0,50.0,2
4928,1,Malleshpalya,1210.0,2.0,55.0,2
4930,1,Malleshpalya,1060.0,2.0,40.0,2
4931,1,Malleshpalya,1430.0,2.0,69.5,3
4932,2,Malleshpalya,1421.0,2.0,90.0,2
4933,1,Malleshpalya,1245.0,2.0,55.0,2
4934,1,Malleshpalya,1200.0,2.0,46.0,2
4935,1,Malleshpalya,1225.0,2.0,52.0,2
4936,1,Malleshwaram,705.0,1.0,67.0,1
4937,1,Malleshwaram,12000.0,7.0,2200.0,7
4938,2,Malleshwaram,2500.0,5.0,325.0,4
4939,2,Malleshwaram,2006.0,3.0,297.0,3
4940,1,Malleshwaram,686.0,1.0,62.5,1
4941,1,Malleshwaram,2475.0,4.0,332.0,3
4942,1,Malleshwaram,2610.0,3.0,399.0,3
4943,1,Malleshwaram,2475.0,4.0,320.0,3
4944,1,Malleshwaram,900.0,2.0,95.0,2
4945,1,Malleshwaram,1420.0,2.0,158.0,2
4946,2,Malleshwaram,2000.0,3.0,250.0,3
4947,1,Malleshwaram,2215.0,3.0,275.0,3
4949,1,Malleshwaram,2475.0,4.0,300.0,3
4950,1,Malleshwaram,2345.0,2.0,293.0,3
4952,1,Malleshwaram,2215.0,4.0,310.0,3
4953,1,Malleshwaram,480.0,1.0,60.0,1
4954,1,Malleshwaram,1290.0,2.0,120.0,2
4955,1,Malleshwaram,2475.0,4.0,326.0,3
4956,1,Malleshwaram,2476.0,3.0,337.0,3
4957,2,Malleshwaram,900.0,2.0,90.0,2
4959,1,Malleshwaram,2050.0,4.0,270.0,3
4960,2,Malleshwaram,900.0,2.0,72.0,2
4961,1,Malleshwaram,620.0,1.0,86.8,1
4962,2,Malleshwaram,600.0,1.0,68.0,2
4963,1,Malleshwaram,2475.0,4.0,337.0,3
4964,1,Malleshwaram,2215.0,3.0,275.0,3
4965,1,Malleshwaram,2215.0,3.0,330.0,3
4967,1,Malleshwaram,1020.0,2.0,80.0,2
4968,3,Malleshwaram,600.0,1.0,90.0,2
4969,2,Malleshwaram,2200.0,3.0,275.0,3
4970,1,Malleshwaram,2475.0,4.0,326.0,3
4971,1,Malleshwaram,1500.0,2.0,140.0,2
4972,1,Malleshwaram,2475.0,4.0,340.0,3
4973,1,Malleshwaram,1400.0,2.0,190.0,2
4974,1,Malleshwaram,2475.0,4.0,300.0,3
4975,1,Malleshwaram,2400.0,3.0,380.0,3
4976,2,Malleshwaram,580.0,1.0,45.0,1
4977,1,Malleshwaram,1410.0,2.0,125.0,2
4980,1,Marathahalli,1220.0,2.0,57.0,2
4981,1,Marathahalli,1200.0,2.0,52.0,2
4982,1,Marathahalli,1200.0,2.0,60.0,2
4983,1,Marathahalli,1933.0,3.0,140.0,3
4984,1,Marathahalli,950.0,2.0,46.96,2
4985,1,Marathahalli,1230.0,2.0,80.0,2
4986,1,Marathahalli,3800.0,4.0,250.0,4
4987,1,Marathahalli,1019.0,2.0,49.85,2
4988,1,Marathahalli,1215.0,2.0,67.0,2
4989,1,Marathahalli,2181.0,3.0,152.0,4
4990,2,Marathahalli,1170.0,2.0,53.0,2
4991,1,Marathahalli,1019.0,2.0,49.86,2
4992,1,Marathahalli,1325.0,2.0,71.55,2
4993,1,Marathahalli,1220.0,2.0,56.5,2
4995,1,Marathahalli,1152.0,2.0,56.0,2
4996,1,Marathahalli,1610.0,3.0,90.0,3
4997,1,Marathahalli,1146.0,2.0,70.0,2
4999,1,Marathahalli,1469.0,3.0,89.0,3
5004,1,Marathahalli,2519.0,5.0,185.0,4
5006,1,Marathahalli,957.0,2.0,46.9,2
5007,1,Marathahalli,1583.0,3.0,105.0,3
5008,1,Marathahalli,2524.0,5.0,190.0,4
5012,1,Marathahalli,1071.0,2.0,52.25,2
5013,1,Marathahalli,1215.0,2.0,58.86,2
5014,1,Marathahalli,1102.0,2.0,53.67,2
5015,1,Marathahalli,1900.0,3.0,123.0,3
5016,1,Marathahalli,1045.0,2.0,60.0,2
5018,1,Marathahalli,1215.0,2.0,58.86,2
5019,1,Marathahalli,1365.0,2.0,73.0,2
5024,1,Marathahalli,1208.0,2.0,70.0,2
5025,2,Marathahalli,1325.0,1.0,92.0,2
5026,2,Marathahalli,1525.0,3.0,90.0,3
5027,1,Marathahalli,1937.0,3.0,140.0,3
5028,1,Marathahalli,1550.0,3.0,83.0,3
5029,1,Marathahalli,1350.0,2.0,86.0,2
5030,1,Marathahalli,957.0,2.0,47.0,2
5032,1,Marathahalli,1230.0,2.0,57.0,2
5033,1,Marathahalli,1200.0,2.0,58.0,2
5035,1,Marathahalli,607.0,1.0,35.0,1
5036,1,Marathahalli,1583.0,3.0,109.0,3
5037,1,Marathahalli,1075.0,2.0,52.43,2
5038,1,Marathahalli,1360.0,2.0,103.0,2
5039,1,Marathahalli,1220.0,2.0,58.5,2
5040,1,Marathahalli,950.0,2.0,45.68,2
5041,1,Marathahalli,615.0,1.0,44.0,1
5042,1,Marathahalli,1595.0,3.0,90.0,3
5043,1,Marathahalli,1350.0,2.0,89.0,2
5044,1,Marathahalli,1020.0,2.0,57.0,2
5045,1,Marathahalli,1600.0,3.0,88.0,2
5046,1,Marathahalli,780.0,1.0,55.0,1
5047,1,Marathahalli,1710.0,3.0,100.0,3
5049,1,Marathahalli,1358.0,2.0,81.0,2
5050,1,Marathahalli,1205.0,2.0,75.0,2
5051,1,Marathahalli,1730.0,3.0,110.0,3
5052,1,Marathahalli,1583.0,3.0,115.0,3
5053,2,Marathahalli,1200.0,2.0,67.0,2
5054,2,Marathahalli,1095.0,2.0,60.0,2
5055,1,Marathahalli,1060.0,2.0,48.0,2
5056,2,Marathahalli,1050.0,2.0,65.0,2
5057,1,Marathahalli,1102.0,2.0,53.67,2
5058,1,Marathahalli,1026.0,2.0,49.95,2
5061,1,Marathahalli,1220.0,2.0,59.0,2
5062,1,Marathahalli,881.0,2.0,48.06,2
5064,1,Marathahalli,1710.0,3.0,100.0,3
5065,1,Marathahalli,1680.0,3.0,105.0,3
5066,1,Marathahalli,1910.0,3.0,119.0,3
5067,1,Marathahalli,1602.0,2.0,104.0,2
5068,1,Marathahalli,700.0,1.0,38.0,1
5069,1,Marathahalli,1469.0,3.0,89.0,3
5071,1,Marathahalli,1690.0,3.0,116.0,3
5072,1,Marathahalli,1065.0,2.0,55.0,2
5073,2,Marathahalli,1693.0,3.0,125.0,3
5074,1,Marathahalli,1693.0,3.0,125.0,3
5075,1,Marathahalli,1196.0,2.0,57.9,2
5076,1,Marathahalli,1595.0,3.0,88.0,3
5077,1,Marathahalli,2122.0,3.0,125.0,3
5078,1,Marathahalli,1730.0,3.0,115.0,3
5081,1,Marathahalli,1125.0,2.0,55.0,2
5082,1,Marathahalli,1950.0,3.0,115.0,3
5083,2,Marathahalli,1250.0,2.0,68.0,2
5084,1,Marathahalli,1125.0,2.0,56.8,2
5085,1,Marathahalli,1350.0,2.0,90.0,2
5086,1,Marathahalli,1200.0,2.0,53.0,2
5087,1,Marathahalli,2500.0,5.0,175.0,4
5088,1,Marathahalli,957.0,2.0,47.0,2
5091,2,Marathahalli,1350.0,2.0,60.0,2
5092,1,Marathahalli,3400.0,4.0,235.0,4
5093,1,Marathahalli,1350.0,2.0,99.0,2
5095,1,Marathahalli,1285.0,2.0,55.0,2
5096,1,Marathahalli,2500.0,5.0,181.0,4
5097,1,Marathahalli,3800.0,4.0,235.0,4
5098,1,Marathahalli,3951.0,4.0,230.0,4
5099,1,Marathahalli,1125.0,2.0,54.8,2
5100,2,Marathahalli,1700.0,3.0,126.0,3
5102,1,Marathahalli,1270.0,2.0,73.0,2
5104,1,Marathahalli,950.0,2.0,46.7,2
5105,1,Marathahalli,1550.0,3.0,85.0,3
5106,1,Marathahalli,1019.0,2.0,49.86,2
5107,1,Marathahalli,1144.0,2.0,65.0,2
5108,1,Marathahalli,1240.0,2.0,55.0,2
5109,2,Marathahalli,1100.0,2.0,75.0,1
5110,2,Marathahalli,1156.0,2.0,52.0,2
5111,1,Marathahalli,2524.0,5.0,180.0,4
5112,1,Marathahalli,1135.0,2.0,60.0,2
5113,1,Marathahalli,1839.0,3.0,130.0,3
5114,1,Marathahalli,1170.0,2.0,85.0,2
5115,1,Marathahalli,1102.0,2.0,53.67,2
5116,1,Marathahalli,1108.0,2.0,60.0,3
5117,1,Marathahalli,1449.0,3.0,110.0,3
5118,1,Marathahalli,1360.0,2.0,101.0,2
5119,1,Marathahalli,1026.0,2.0,50.18,2
5122,2,Marathahalli,1270.0,2.0,80.0,2
5123,1,Marathahalli,1100.0,2.0,50.0,2
5124,1,Marathahalli,1196.0,2.0,57.95,2
5126,2,Marathahalli,1485.0,2.0,90.0,3
5127,1,Marathahalli,1146.0,2.0,69.0,2
5128,3,Margondanahalli,1090.0,2.0,58.0,2
5129,3,Margondanahalli,1200.0,2.0,58.5,2
5130,3,Margondanahalli,1200.0,2.0,67.0,2
5132,3,Margondanahalli,1000.0,2.0,57.0,2
5134,3,Margondanahalli,600.0,2.0,35.0,2
5135,3,Margondanahalli,1200.0,2.0,69.0,2
5136,3,Margondanahalli,900.0,2.0,49.0,2
5137,2,Margondanahalli,1140.0,2.0,60.0,2
5138,3,Margondanahalli,1100.0,2.0,55.0,2
5139,3,Margondanahalli,1152.0,1.0,66.0,2
5141,3,Margondanahalli,1200.0,2.0,65.0,2
5142,3,Margondanahalli,1050.0,2.0,58.0,2
5143,3,Margondanahalli,1160.0,2.0,65.0,2
5144,1,Margondanahalli,1334.0,2.0,67.76,2
5145,3,Marsur,1800.0,4.0,145.0,4
5146,3,Marsur,1200.0,3.0,90.0,3
5147,3,Marsur,1200.0,3.0,120.0,3
5148,1,Mico Layout,5000.0,9.0,210.0,9
5149,1,Mico Layout,1550.0,2.0,65.0,3
5150,1,Mico Layout,1125.0,2.0,40.0,2
5151,1,Mico Layout,1190.0,2.0,39.25,2
5152,1,Mico Layout,800.0,1.0,29.5,1
5153,1,Mico Layout,1250.0,2.0,44.0,3
5154,1,Mico Layout,1171.0,2.0,39.0,2
5155,2,Mico Layout,1200.0,2.0,53.5,2
5156,1,Mico Layout,1670.0,3.0,59.0,3
5157,1,Mico Layout,1140.0,2.0,43.0,2
5158,2,Munnekollal,1170.0,2.0,52.0,2
5159,1,Munnekollal,1102.0,2.0,53.67,2
5160,2,Munnekollal,1390.0,3.0,68.0,3
5161,1,Munnekollal,1200.0,2.0,49.5,2
5162,1,Munnekollal,950.0,2.0,46.5,2
5163,2,Munnekollal,1560.0,3.0,75.0,3
5164,1,Munnekollal,1750.0,3.0,86.5,3
5165,1,Munnekollal,1385.0,2.0,66.5,3
5166,2,Munnekollal,1080.0,2.0,45.0,2
5167,2,Munnekollal,1170.0,2.0,59.0,2
5169,1,Munnekollal,1200.0,2.0,57.9,3
5170,1,Munnekollal,1030.0,2.0,50.36,2
5171,2,Murugeshpalya,1296.0,2.0,81.0,2
5172,1,Murugeshpalya,1550.0,3.0,74.0,3
5173,1,Murugeshpalya,1845.0,3.0,91.0,3
5174,1,Murugeshpalya,1185.0,2.0,85.0,2
5175,1,Murugeshpalya,1225.0,2.0,48.0,2
5176,1,Murugeshpalya,1930.0,3.0,75.0,3
5177,1,Murugeshpalya,1600.0,2.0,65.0,3
5178,1,Murugeshpalya,1344.0,2.0,56.0,3
5179,1,Murugeshpalya,1500.0,2.0,70.0,3
5180,1,Murugeshpalya,1855.0,3.0,96.0,3
5181,1,Murugeshpalya,1175.0,2.0,75.0,2
5182,1,Mysore Road,1175.0,2.0,73.5,2
5183,1,Mysore Road,1710.0,4.0,91.31,3
5184,1,Mysore Road,1020.0,2.0,48.95,2
5185,1,Mysore Road,1175.0,2.0,73.5,2
5186,1,Mysore Road,1070.0,2.0,45.0,2
5187,1,Mysore Road,1239.0,2.0,53.0,2
5188,1,Mysore Road,1060.0,2.0,62.0,2
5189,1,Mysore Road,980.0,2.0,45.47,2
5190,1,Mysore Road,883.0,2.0,40.0,2
5191,1,Mysore Road,1525.0,3.0,96.0,3
5192,1,Mysore Road,1200.0,2.0,65.0,2
5196,1,Mysore Road,883.0,2.0,40.95,2
5197,1,Mysore Road,1070.0,2.0,49.65,2
5199,2,Mysore Road,883.0,2.0,50.0,2
5200,1,Mysore Road,1155.0,2.0,51.0,2
5201,1,Mysore Road,1003.0,2.0,43.0,2
5202,1,Mysore Road,1237.0,2.0,73.0,2
5203,1,Mysore Road,883.0,2.0,45.0,2
5204,1,Mysore Road,1170.0,2.0,65.0,2
5205,1,Mysore Road,1029.5,2.0,50.855,2
5206,1,Mysore Road,940.0,2.0,43.61,2
5208,1,Mysore Road,1020.0,2.0,48.95,2
5209,1,Mysore Road,1568.0,2.0,100.0,3
5211,1,Mysore Road,1560.0,2.0,83.3,3
5212,2,Mysore Road,1175.0,2.0,70.5,2
5213,1,Mysore Road,1080.0,2.0,60.0,3
5215,1,Mysore Road,883.0,2.0,37.0,2
5217,1,NGR Layout,1020.0,2.0,45.9,2
5218,1,NGR Layout,1105.0,2.0,49.73,2
5219,1,NGR Layout,1022.0,2.0,45.9,2
5220,1,NGR Layout,1020.0,2.0,45.0,2
5221,1,NGR Layout,1019.0,2.0,45.9,2
5222,1,NGR Layout,1020.0,2.0,46.0,2
5223,1,NGR Layout,1021.0,2.0,46.0,2
5224,1,NGR Layout,1021.0,2.0,45.9,2
5225,1,NRI Layout,1565.0,2.0,75.0,3
5226,1,NRI Layout,2500.0,5.0,130.0,5
5227,1,NRI Layout,1125.0,2.0,45.56,2
5228,2,NRI Layout,2150.0,4.0,115.0,4
5229,3,NRI Layout,1250.0,2.0,75.0,2
5230,2,NRI Layout,1789.0,3.0,75.0,3
5231,1,NRI Layout,1731.0,3.0,64.11,3
5232,3,NRI Layout,2400.0,2.0,125.0,2
5234,3,Nagarbhavi,1350.0,3.0,150.0,3
5235,3,Nagarbhavi,1200.0,2.0,150.0,2
5237,2,Nagarbhavi,2400.0,3.0,160.0,3
5238,1,Nagarbhavi,884.0,2.0,36.0,1
5239,1,Nagarbhavi,1055.0,2.0,55.0,2
5241,1,Nagarbhavi,1223.0,2.0,60.0,2
5242,2,Nagarbhavi,956.0,2.0,49.0,2
5244,3,Nagarbhavi,1200.0,2.0,150.0,2
5247,1,Nagarbhavi,1145.0,2.0,40.0,2
5248,4,Nagarbhavi,300.0,1.0,20.0,1
5249,3,Nagarbhavi,1250.0,3.0,175.0,4
5250,2,Nagarbhavi,710.0,2.0,40.0,1
5252,1,Nagarbhavi,1212.0,2.0,50.0,2
5253,1,Nagarbhavi,1020.0,2.0,55.0,2
5255,1,Nagarbhavi,1120.0,2.0,53.0,2
5257,1,Nagarbhavi,1146.0,2.0,50.0,2
5259,1,Nagarbhavi,1190.0,2.0,63.0,2
5261,2,Nagarbhavi,1050.0,2.0,80.0,2
5262,2,Nagarbhavi,2500.0,3.0,180.0,5
5264,2,Nagarbhavi,1250.0,3.0,170.0,2
5266,1,Nagarbhavi,1400.0,2.0,135.0,3
5268,1,Nagarbhavi,1100.0,2.0,46.2,2
5269,1,Nagarbhavi,1080.0,2.0,49.0,2
5270,2,Nagarbhavi,1800.0,3.0,180.0,4
5271,1,Nagarbhavi,1225.0,2.0,58.0,2
5272,1,Nagasandra,980.0,2.0,48.0,2
5273,1,Nagasandra,2400.0,4.0,145.0,4
5274,2,Nagasandra,7000.0,8.0,450.0,4
5275,1,Nagasandra,1650.0,3.0,95.0,3
5276,3,Nagasandra,1500.0,2.0,91.0,2
5277,3,Nagavara,400.0,1.0,14.0,1
5278,1,Nagavara,2172.65,3.0,120.0,4
5280,1,Nagavara,2319.0,3.0,180.0,3
5281,1,Nagavara,2430.0,4.0,180.0,3
5282,2,Nagavara,936.0,2.0,40.2,2
5283,1,Nagavara,1125.0,2.0,44.5,2
5284,2,Nagavara,1315.0,2.0,70.0,2
5285,1,Nagavara,1077.0,2.0,50.0,2
5286,1,Nagavara,2496.0,4.0,125.0,4
5287,1,Nagavara,1110.0,2.0,44.95,2
5288,1,Nagavara,1247.0,2.0,58.56,2
5289,1,Nagavarapalya,1392.0,2.0,99.0,2
5290,1,Nagavarapalya,705.0,1.0,52.5,1
5291,1,Nagavarapalya,1300.0,3.0,80.0,3
5292,1,Nagavarapalya,705.0,1.0,57.0,1
5293,1,Nagavarapalya,705.0,1.0,55.0,1
5294,1,Nagavarapalya,705.0,1.0,57.0,1
5295,1,Nagavarapalya,1335.0,2.0,110.0,2
5296,1,Nagavarapalya,1260.0,2.0,85.5,2
5297,1,Narayanapura,1308.0,2.0,89.04,2
5298,1,Narayanapura,1566.0,3.0,83.3,3
5299,2,Narayanapura,1485.0,3.0,85.0,3
5300,1,Narayanapura,1302.0,2.0,69.1,2
5301,1,Narayanapura,1308.0,2.0,89.04,2
5302,1,Narayanapura,2357.0,3.0,135.0,3
5303,1,Narayanapura,2357.0,3.0,135.0,3
5304,1,Narayanapura,1469.0,2.0,99.14,2
5305,1,Neeladri Nagar,1053.0,2.0,45.0,2
5306,1,Neeladri Nagar,1363.0,2.0,68.0,2
5307,1,Neeladri Nagar,2556.0,3.0,133.0,3
5308,1,Neeladri Nagar,674.0,1.0,21.0,1
5309,2,Neeladri Nagar,527.0,1.0,26.0,1
5310,1,Neeladri Nagar,1167.0,2.0,38.0,3
5311,1,Neeladri Nagar,1060.0,2.0,35.0,2
5312,2,Neeladri Nagar,640.0,1.0,20.5,1
5313,1,Neeladri Nagar,4000.0,12.0,160.0,10
5314,1,Neeladri Nagar,1105.0,2.0,30.0,2
5315,1,Neeladri Nagar,1100.0,2.0,30.0,2
5316,1,Neeladri Nagar,2111.0,3.0,103.0,3
5317,1,Nehru Nagar,1775.0,3.0,110.0,3
5318,1,Nehru Nagar,2363.0,5.0,120.0,4
5319,1,Nehru Nagar,2342.0,3.0,115.0,4
5320,1,Nehru Nagar,967.0,2.0,41.1,2
5321,2,Nehru Nagar,1374.0,3.0,72.0,3
5322,1,Nehru Nagar,1674.0,3.0,90.0,3
5323,1,Nehru Nagar,1269.0,2.0,63.0,3
5324,1,Nehru Nagar,1100.0,2.0,50.0,2
5325,1,Nehru Nagar,1674.0,3.0,81.0,3
5326,1,OMBR Layout,2420.0,3.0,185.0,3
5327,2,OMBR Layout,1078.0,2.0,65.0,2
5328,1,OMBR Layout,1101.0,2.0,65.5,2
5329,1,OMBR Layout,1041.0,2.0,65.5,2
5330,1,OMBR Layout,1300.0,2.0,80.0,2
5331,1,OMBR Layout,1085.0,2.0,64.0,2
5332,1,OMBR Layout,1855.0,3.0,145.0,3
5333,1,OMBR Layout,1050.0,2.0,48.0,2
5335,1,OMBR Layout,1165.0,2.0,88.5,2
5336,1,OMBR Layout,1101.0,2.0,66.0,2
5337,1,OMBR Layout,3400.0,4.0,275.0,4
5339,1,Old Airport Road,2732.0,4.0,204.0,4
5341,1,Old Airport Road,3356.0,4.0,251.0,4
5342,1,Old Airport Road,1206.0,2.0,75.0,2
5343,1,Old Airport Road,2774.0,4.0,207.0,4
5344,1,Old Airport Road,2690.0,4.0,191.0,4
5345,1,Old Airport Road,2690.0,4.0,199.0,4
5346,1,Old Airport Road,1655.0,2.0,97.65,2
5347,1,Old Airport Road,1075.0,2.0,60.0,2
5348,2,Old Airport Road,1858.0,2.0,167.0,3
5349,1,Old Airport Road,1150.0,2.0,90.0,2
5350,1,Old Airport Road,2690.0,4.0,191.0,4
5351,1,Old Airport Road,2658.0,5.0,187.0,4
5352,1,Old Airport Road,946.0,2.0,58.0,2
5353,1,Old Airport Road,2774.0,4.0,208.0,4
5354,1,Old Airport Road,2774.0,4.0,208.0,4
5355,2,Old Airport Road,3200.0,4.0,280.0,4
5356,1,Old Airport Road,2690.0,4.0,201.0,4
5357,1,Old Airport Road,1145.0,2.0,75.0,2
5358,1,Old Airport Road,2732.0,4.0,194.0,4
5359,1,Old Airport Road,2658.0,5.0,189.0,4
5360,1,Old Airport Road,2774.0,4.0,197.0,4
5361,1,Old Airport Road,3496.0,4.0,262.0,4
5362,1,Old Airport Road,2774.0,4.0,197.0,4
5363,1,Old Airport Road,2732.0,4.0,204.0,4
5364,1,Old Airport Road,1798.0,3.0,150.0,3
5365,1,Old Airport Road,2774.0,4.0,208.0,4
5366,1,Old Airport Road,1184.0,2.0,78.0,2
5367,1,Old Airport Road,3504.0,4.0,262.0,4
5368,2,Old Airport Road,1055.0,2.0,75.0,2
5369,1,Old Madras Road,1425.0,2.0,94.0,3
5370,1,Old Madras Road,3715.0,6.0,224.5,4
5373,1,Old Madras Road,935.0,2.0,45.0,2
5375,1,Old Madras Road,1720.0,3.0,100.0,3
5376,1,Old Madras Road,1200.0,2.0,72.0,2
5377,1,Old Madras Road,1225.0,2.0,53.55,2
5378,1,Old Madras Road,1100.0,2.0,70.0,2
5379,1,Old Madras Road,2760.0,5.0,157.0,3
5380,1,Old Madras Road,1171.0,2.0,75.0,2
5381,1,Old Madras Road,935.0,2.0,45.0,2
5382,1,Old Madras Road,4500.0,7.0,294.0,5
5384,1,Old Madras Road,1065.0,2.0,47.86,2
5385,1,Old Madras Road,2010.0,3.0,125.0,4
5387,1,Old Madras Road,1480.0,2.0,84.0,3
5388,1,Old Madras Road,2990.0,5.0,210.0,3
5389,1,Old Madras Road,1210.0,2.0,74.0,2
5390,1,Old Madras Road,1171.0,2.0,72.0,2
5392,1,Old Madras Road,1480.0,3.0,95.0,3
5394,1,Old Madras Road,1210.0,2.0,80.0,2
5395,1,Old Madras Road,1859.0,3.0,121.0,3
5396,1,Old Madras Road,2990.0,5.0,173.0,3
5399,2,Old Madras Road,2300.0,3.0,142.0,3
5401,1,Old Madras Road,1210.0,2.0,80.0,2
5402,1,Old Madras Road,1210.0,2.0,77.0,2
5403,1,Old Madras Road,5020.0,7.0,287.0,5
5405,1,Old Madras Road,1330.0,2.0,74.0,2
5406,1,Old Madras Road,1720.0,3.0,106.0,3
5407,1,Old Madras Road,2640.0,5.0,150.0,3
5408,1,Old Madras Road,2990.0,3.0,170.0,3
5410,1,Old Madras Road,1171.0,2.0,73.0,2
5411,1,Old Madras Road,1630.0,3.0,110.0,3
5412,1,Old Madras Road,1165.0,2.0,52.0,2
5413,1,Old Madras Road,2640.0,2.0,170.0,2
5414,1,Old Madras Road,1165.0,2.0,51.42,2
5415,1,Other,2770.0,4.0,290.0,3
5418,1,Other,600.0,1.0,38.0,1
5421,1,Other,1500.0,2.0,185.0,2
5422,1,Other,840.0,2.0,45.0,2
5423,3,Other,4395.0,3.0,240.0,3
5424,1,Other,845.0,2.0,55.0,2
5425,2,Other,2511.0,3.0,205.0,3
5426,1,Other,1660.0,2.0,105.0,3
5428,2,Other,1200.0,2.0,65.0,2
5429,2,Other,1200.0,3.0,90.0,3
5433,2,Other,782.0,2.0,55.68,2
5434,1,Other,1800.0,3.0,120.0,3
5435,1,Other,1413.0,2.0,75.0,3
5436,1,Other,945.0,2.0,54.0,2
5437,2,Other,1870.0,3.0,110.0,3
5438,1,Other,1260.0,2.0,85.05,3
5440,1,Other,2795.0,4.0,235.0,3
5442,1,Other,1904.0,3.0,150.0,3
5443,1,Other,2000.0,3.0,175.0,3
5446,3,Other,1500.0,3.0,100.0,3
5448,2,Other,1783.0,3.0,115.0,3
5449,1,Other,912.0,2.0,70.0,3
5452,1,Other,1580.0,3.0,100.0,3
5453,1,Other,1415.0,3.0,78.0,3
5455,1,Other,2405.0,4.0,260.0,3
5456,3,Other,1500.0,2.0,115.0,2
5461,2,Other,1060.0,2.0,60.0,2
5462,3,Other,2600.0,8.0,180.0,8
5464,1,Other,1285.0,2.0,72.5,2
5465,3,Other,4050.0,3.0,280.0,3
5468,2,Other,1280.0,2.0,69.0,2
5469,1,Other,3045.0,3.0,170.0,3
5472,3,Other,900.0,2.0,110.0,2
5477,1,Other,1560.0,3.0,115.0,3
5480,3,Other,1200.0,4.0,165.0,4
5482,2,Other,1645.0,3.0,95.0,3
5483,3,Other,1200.0,2.0,79.0,2
5485,3,Other,1350.0,2.0,140.0,3
5486,1,Other,1800.0,3.0,150.0,3
5488,1,Other,1762.0,3.0,125.0,3
5490,1,Other,1200.0,3.0,90.0,3
5491,1,Other,2023.71,3.0,275.0,3
5497,1,Other,2150.0,4.0,240.0,3
5500,2,Other,3309.0,4.0,325.0,4
5501,1,Other,5000.0,9.0,360.0,11
5503,1,Other,1150.0,2.0,126.0,2
5506,1,Other,1200.0,2.0,74.0,2
5509,1,Other,1753.0,3.0,120.0,3
5511,3,Other,720.0,2.0,45.0,2
5514,3,Other,1200.0,3.0,165.0,4
5515,2,Other,700.0,1.0,41.0,1
5517,2,Other,1595.0,3.0,115.0,3
5518,1,Other,1353.0,2.0,110.0,2
5519,2,Other,1200.0,2.0,85.0,1
5522,2,Other,1325.0,2.0,90.0,3
5525,1,Other,1056.0,2.0,80.0,2
5527,1,Other,1600.0,3.0,86.0,3
5529,1,Other,1544.0,3.0,120.0,3
5530,3,Other,1200.0,2.0,65.0,2
5531,2,Other,540.0,1.0,36.0,1
5532,1,Other,1578.0,3.0,180.0,3
5534,3,Other,1600.0,2.0,115.0,2
5535,1,Other,416.0,1.0,18.5,1
5538,2,Other,834.0,1.0,60.0,1
5539,3,Other,1125.0,4.0,70.0,3
5540,1,Other,3000.0,5.0,260.0,4
5541,3,Other,2160.0,5.0,250.0,6
5543,1,Other,469.0,1.0,25.0,1
5548,1,Other,1630.0,2.0,200.0,2
5550,2,Other,1200.0,2.0,70.0,3
5551,1,Other,1350.0,3.0,77.0,3
5552,2,Other,4046.0,4.0,445.0,4
5553,1,Other,1180.0,2.0,78.34,3
5554,1,Other,1355.0,2.0,115.0,2
